index, age, income, avbal, avtrans, children, sex_M, mstatus_married, mstatus_single, mstatus_widowed, occupation_construct, occupation_education, occupation_finance, occupation_government, occupation_legal, occupation_manuf, occupation_medicine, occupation_retired, education_professional, education_secondary, education_tertiary
4054,-1.3362719776959686,-0.34166275608241664,-0.0667968178957512,-0.6520381368123525,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
4055,2.285792467447338,-0.8061949503504164,-0.34522888947586683,-0.9129176851852767,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4056,-1.2530945039460548,0.06412057703310946,0.9046116440884236,-0.3014348236629603,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4057,-0.022906656888505635,1.68021161326898,1.7065414726984063,1.717672122276021,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4058,-0.5681035436526469,-0.4057238519532064,1.3349605842834247,0.39112638031153246,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4059,1.1681388495808485,1.6552340409518431,1.62416845416097,0.8570910651663378,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4060,-1.3292822740195052,-0.27156017558080225,-1.0892854997071502,-0.9403158144784414,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4061,1.275081315830738,-0.2712489475846687,-0.14701537998266165,-0.7947347620122083,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
4062,-1.1447540969608732,-0.8992368649199806,-0.9507041100032938,-0.8272651283760661,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
4063,1.5854241590657097,-1.0174241708242042,-0.7916470334130417,-1.1265460708185262,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4064,-0.9686135643139965,-1.0174241708242042,-0.7916470334130417,-1.1265460708185262,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
4065,-0.18227190071187002,-0.6104081307436006,-0.22454856285441172,0.7306163960367895,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4066,-1.645915850563295,-0.03651591089308196,-0.15649727379409592,-0.3461080786550279,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4067,1.1765264939926043,0.12332712641519118,1.5647842155299432,-0.8265970730146435,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4068,0.03021509105261566,1.9391288960130495,-0.874921917441396,1.5289897097857732,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
4069,-1.450204147622321,-0.33928277728845535,-0.04457189872190242,-1.2988886351158626,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
4070,-0.42201873681456276,0.5764842425500022,-0.34524910673346043,-0.4739188585074214,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4071,0.3769043934051977,2.2901971269063797,2.418657452965279,2.616285178137748,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4072,1.1429759163455806,2.2901971269063797,2.418657452965279,2.616285178137748,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4073,1.1953986939190557,-0.81678280472868,-0.9704765879299097,-0.9377143283063136,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
4074,0.048388320611420226,0.8507859523186263,-0.16496478868104772,-0.9900348523179594,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4075,0.18888136450833334,0.6734561733844661,0.9656018361813481,0.12295323928684206,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
4076,-0.14872132306484617,0.24886490528691818,0.12134058621500536,1.2406884536951637,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
4077,-0.9434506310787285,-0.5150075961641238,-0.08548899105790503,-0.12611351840116358,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4078,-0.1710883748295289,-0.6239129847718986,-0.21085884242989328,-1.1845489951396837,4,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4079,0.6844513551695849,-0.9794726628251146,-0.40157790243424263,-0.5510045877407428,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4080,-0.09979339732960255,-0.08798142668506162,-0.9378766995657057,0.34132874772361177,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4081,-1.1412592451226413,-1.2137541137968213,-0.5110622634047995,-1.273062400790751,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4082,2.482203140755958,-0.2848850055721208,0.26626316271367834,-0.33923889764463605,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4083,-0.9001144682846559,0.8203863001080676,-1.5281968879986727,-1.0495232173839268,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
4084,-0.30948450762350294,1.4218435564004397,-0.8685895207585765,0.11282237621774008,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4085,-0.18926160438833345,-0.641952003528179,1.4354245323224026,-1.0145799922441079,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
4086,-0.8777474165199732,1.163835547605858,1.4217831575138689,2.609911144042292,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4087,-1.0287250159315815,-0.9041890515643383,-1.132851931799124,-0.8510636181923893,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4088,0.6173501998755366,-1.2852694253004924,-0.9309228419646808,-0.714395210195017,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
4089,-0.9015124090199486,-0.6455738430518098,0.8910783876574565,-0.05688726400810719,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4090,-0.10748207137371218,0.44421844670303856,-0.7898345123192086,1.2152787715365863,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
4091,-1.224436718872555,2.3670612881867354,0.2779003919868386,0.4662865382089891,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4092,-1.1601314450490923,-0.016328808712508268,-0.1583519874255157,-0.12432155813758294,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4093,-1.1643252672549702,0.556684649737163,0.42194923135298495,0.20818924392951849,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4094,-0.9749042976228137,0.556684649737163,0.42194923135298495,0.20818924392951849,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
4095,-0.5387467882115008,1.1020537391185157,0.7573517768096817,0.2924428142171621,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4096,-1.6242477691662587,1.1020537391185157,0.7573517768096817,0.2924428142171621,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
4097,0.3713126304640271,0.16313684862648895,0.19264861177030249,0.6577433453178503,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
4098,-1.2062634893137505,-0.4170470587537066,-0.6192782112141532,-0.7392311506902551,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4099,1.9286186095800608,-0.8798064739456918,-0.4208616501338114,-0.5877004757699413,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
4100,0.8074701398753397,-1.0686577912465156,-1.4102599553315598,-0.8449489467666629,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4101,2.2347676306091553,-0.07871171440806898,0.2537416481735946,-1.1090115824498945,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
4102,-0.16619558225600453,0.008956940345897767,0.2598815414036745,0.48897684207283476,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
4103,-0.4702476921821602,1.8769992444712056,-0.5909344950790181,2.080166820858735,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
4104,-0.7358564318877672,2.534956587081244,0.7246648663367053,1.014642097814295,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4105,0.32448161583172264,2.142848978266403,-0.01857426347883378,2.4812829788065116,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4106,-0.8560793351229367,-1.231960951570625,-0.4183160336994076,-1.1132164014894363,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
4107,1.1310934200955927,0.3575780648382576,0.6693152891124168,0.45772757010793996,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4108,0.33426720097877133,-0.7780806880330334,-0.10033021615406319,-0.7903806129507014,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4109,-0.1724863155648213,0.2417951477669077,0.34107844295587864,0.019687599360596948,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4110,0.06656155017022479,-0.7544090527977114,-1.192531518193258,0.03882542059664292,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4111,-1.5096166288722597,1.221275420421653,-0.652801940349268,1.0271308033354762,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4112,1.0409262426692156,-0.11090245322382668,-0.38720255327393865,-0.03290800627045794,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4113,0.21823811994947953,1.0198468305712034,2.969314898044252,2.833395311125235,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4114,-0.08791090107961473,0.055409244396238476,-0.1757027894968892,-0.4069875707677225,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4115,-0.014519012476749797,-0.02725535238068169,-1.8967144223826125,0.2254643696284215,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4116,0.36921571936108805,0.6092547197899298,1.5363912747676234,0.17222428706046491,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4117,2.015290935168206,-0.2272986725228513,-0.7609853647442317,-0.14588009762443055,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4118,-1.6249467395339048,1.7828954932089507,1.7000912885148234,0.52172727373222,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4119,0.430026141346319,-0.19235265056485396,0.8025461376435464,0.3013083018369811,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4120,-0.5359509067409155,-1.039982098034147,-0.9534905755064224,-0.9084220655766451,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4121,0.3279764676699541,-1.3982421366420497,-0.9707244690882321,-1.1293912007107023,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
4122,-0.08092119740315179,-1.3982421366420497,-0.9707244690882321,-1.1293912007107023,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
4123,-0.3863712480645998,0.3958255445591601,0.724678051504701,1.0912798369817216,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4124,-0.7938709724024129,0.3958255445591601,0.724678051504701,1.0912798369817216,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
4125,0.8941424654634853,0.9342499778699282,0.8063443450375584,1.5038551092466048,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4126,-1.1321726303432391,-0.9571252722007914,-0.6170903523380373,0.21416244480812036,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4127,0.8424186582576564,-0.786538766516188,-0.23222408865041103,-0.6528319437712192,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4128,1.0577015314927274,2.5493371512555254,0.8024107699187887,-0.3949154174130752,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4129,0.13086682399368768,-0.5205456237423798,-0.6974284599481103,-0.8451847310118709,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4130,-0.8875330016670219,0.7289554481067236,1.2019881650450142,0.7754782784250235,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4131,1.123404746051483,0.7289554481067236,1.2019881650450142,0.7754782784250235,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4132,0.20425871259655312,0.1421808302201738,-0.34541523985020844,-0.7018750667744744,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
4133,-0.008228279167933042,3.474251833176413,1.6890579399358745,2.507879441665969,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4134,1.2638977899483963,-0.9116981897847724,0.26437065160067036,-0.7390975396179706,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4135,-1.2342223040196036,1.025699137400457,0.7202425609908883,0.43991014064505896,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4136,2.017387846271145,-0.3372903078622289,-0.29814025950659456,-1.0893000195505094,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4137,1.706346032668526,-0.372333969975876,-1.6074441427098871,-0.8473932434419853,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
4138,-0.6247201434319998,-0.6467821399779747,-0.8213664020757464,0.0017129804009104214,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
4139,-0.12425736019722436,0.07456502243276254,0.30400966165227233,0.6476753580474706,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4140,-0.005432397697347267,-0.8999752685970813,-0.40421229899981875,-1.2515745965774658,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4141,1.3645495228894682,2.9657541075722755,4.476820863595154,2.9195272958997016,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
4142,0.29512486039057645,-1.2612011269328434,-1.3628715825431814,-1.2410350408166702,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4143,0.1434482906113217,-0.15768429279948534,-1.6897661785977394,-0.9782770779569226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4144,0.4782550967139159,-0.15768429279948534,-1.6897661785977394,-0.9782770779569226,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
4145,-0.6596686618143165,1.2828527948331037,0.8767733593931305,0.05924433623165204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4146,0.21753914958183332,-0.9568933768311234,-0.5239002219767842,-1.0460178916051688,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4147,-0.3248618557117222,-0.8117482342029928,-0.9157572617358241,-0.7256028213172352,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4148,0.1972690089200897,1.7998635215079488,1.0287957093519833,3.9874412992955817,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4149,-1.56483528791632,0.5533923457388501,1.0125331231458694,0.49024221752211755,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
4150,-0.7058007060789748,-0.567492231080697,-1.244299124778667,0.652752578794282,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4151,-0.8267225796817907,0.9905608863860236,-0.916262693175666,2.1099778089278605,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4152,-1.2027686374755187,-0.6114943774752034,-0.7438631055847871,0.6574446852739202,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4153,-0.22700600424123546,0.6475174557851526,-0.3724140688497642,-1.0332541044645778,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4154,-0.17807807850599233,0.717028092843141,0.28894516771138423,1.3109050019180932,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4155,0.21404429774360184,-0.16813789196373025,2.1196072946844127,0.11225649402924114,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4156,-1.4201484218135287,1.256453337749318,1.239757518274801,1.2911462821696664,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4157,0.2608753123759059,-0.47263481986702177,-0.22245212114306753,-1.0903217512797438,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4158,2.0684126831093277,-1.3053802461094648,-0.8297899664027119,-1.0348338589074713,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4159,-0.14732338232955328,-0.8302968125215702,-0.8236017275566474,-0.04406846054363462,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4160,-1.6158601247545026,1.3367867758101022,0.5595215161995566,0.8597711460868682,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4161,0.15742769796424858,-0.6472703407562231,-0.510226323753861,-0.8223686755505809,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4162,-1.0902344082844588,0.6034603868030936,-0.22606397816273788,-1.0321773564114616,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4163,-1.084642645343288,1.7519313588485423,1.7472467233352746,4.746407206195475,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
4164,-0.6282149952702317,0.23220505372918945,-0.1814163622951022,-0.2922078002004889,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4165,-0.75822348365245,-0.4206048219251922,-0.12622324906436466,-0.9152755276373563,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4166,-0.04597267902083505,0.10577325718229515,1.297755556243861,0.6233188455174884,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4167,0.8745712951693878,-1.0788215211986758,0.048403752906617775,-0.04820254430961413,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4168,-1.2468037706372377,0.027548236232571948,0.33908132951010317,3.359225615838341,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
4169,-0.9832919420345696,0.8101127249808016,0.4014937617241825,-0.11932293213917433,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4170,0.2343144384053455,-0.19063174282152803,0.015728269579237647,0.1917472225636839,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4171,-1.0315208974021668,1.0742964736202265,1.0660754533435228,0.5085312154754148,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4172,-0.12495633056487056,-1.328417220333064,-0.5068878392173052,-0.009856166563960038,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4173,0.10849977222900496,-0.6078999992453492,-0.042852552815240384,0.03545370589016916,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4174,-0.6421944026231581,0.3496264946625357,0.5452745026744128,1.573309288410029,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
4175,-1.007056934534545,-0.21765060464271618,0.3816703011479826,-0.0969391477940989,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
4176,0.966835383698704,2.418191165943669,1.0740032553538434,1.9829765549840148,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4177,-1.032219867769813,2.838913442873598,0.7197037271254568,0.19625070164715588,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4178,1.541389025903991,-0.8055938531421981,-0.8323777753747025,-1.4033882125920292,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
4179,-0.031294301300261965,-0.7978192557485915,-0.6507608763435064,-0.7404650882401769,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4180,1.0262478649486426,2.676678221751908,4.91485324068695,3.7782299385225606,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4181,-0.7309636393142428,-0.5174241900164537,-0.8497101182108815,-1.1218461048640476,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
4182,-1.0098528160051305,0.6001253652366837,0.9427563351004933,0.15113731606403333,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
4183,1.4162733300952972,-0.9985826720386777,-0.6091871626413092,-0.9457781494924257,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4184,0.09172448340549329,1.0849026355276743,1.138346875173719,-0.733595907229785,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4185,-1.0336178085051058,0.006909548332118286,0.6783198798424004,0.8914055323189358,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4186,0.6809565033313534,0.08598892064377633,-0.8758686125035,-0.6340320799533049,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4187,-0.6883264468878164,1.5360428721973465,1.515560467356539,2.032954955493261,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4188,-0.8141411130641567,2.3288016034463768,-0.018263972525330928,2.1234096514298737,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4189,-0.09629854549137107,-0.22967254880708435,-0.8596912903837597,-0.9630296967668079,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4190,0.8577960063458756,0.653253814929572,0.7246921156838966,0.6644238989320758,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4191,0.3845930674493073,-0.9305244322959786,0.30075819922448943,-0.46069922182609513,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4192,-0.21512350799124766,0.19945898652817423,0.24016444118264121,0.14774202293303862,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4193,-1.3097111037254079,0.1517007453960187,1.1688661440281738,2.196573502717903,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4194,-1.1713149709314337,0.5729783507112053,0.719844368917413,0.3770579203474576,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
4195,-1.4760660512252355,-0.42985622667300055,-1.6148331108547758,-0.8303146046140889,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4196,-0.34443302600581965,-0.42985622667300055,-1.6148331108547758,-0.8303146046140889,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4197,1.399498041271785,0.1965236793489554,2.1193840258396826,4.07185991855487,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4198,1.6665047217126854,-0.49600743212566667,-0.7994640800121968,-0.5489454053325934,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
4199,0.632727547963756,0.8331802117530414,-1.1682418017112552,0.2398865059603085,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4200,-0.12915015277074873,-1.1814962473740547,-1.7382972659457603,-0.702723890057223,4,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4201,0.5998759406843783,-0.7290378686031118,1.7921615586076267,1.416410592173814,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4202,0.34824660833169774,-1.3985899796965517,-1.1255543808190063,-0.45181801525659543,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4203,-0.08022222703550509,-1.3985899796965517,-1.1255543808190063,-0.45181801525659543,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
4204,0.25528354943473536,-1.3985899796965517,-1.1255543808190063,-0.45181801525659543,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
4205,0.7159050217136701,-1.3194648385619328,-1.4611125112580545,-0.5774831584775965,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
4206,0.6809565033313534,-0.765122008625401,-0.9792790060839565,-0.7272140136594896,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
4207,-0.14802235269719996,-0.765122008625401,-0.9792790060839565,-0.7272140136594896,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
4208,0.7676288289194986,-0.2604993766986106,1.4006482122276798,1.728046629065171,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4209,-1.5012289844605036,0.8253659480462018,0.6620089480203017,-0.5398048360933648,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4210,-1.0482961862256788,0.8253659480462018,0.6620089480203017,-0.5398048360933648,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
4211,-0.12845118240310252,2.715139289313294,2.2746464110807216,2.471537230004583,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4212,-0.16899146372658982,1.4864264168529826,1.6019338658639237,1.0026092418338488,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4213,-0.10957898247665127,-0.035185563772355016,1.2329109000401426,-0.2136837870713988,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
4214,1.4498239077423214,-0.5106412504536642,1.287394651232702,0.11097539963027782,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4215,-0.1599048489471873,-0.8127581995629942,-0.7137631250726013,-0.898023980362974,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4216,-0.2214142413000649,2.8199926114616063,1.788714955693505,0.6683850742515695,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4217,-1.1300757192403,-0.975454160169157,-0.49191564145238803,0.04816247670687794,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4218,-0.24378129306474763,0.5793829346708524,0.5482323753614875,-0.20856726895038613,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
4219,0.4356179042874896,-0.8347211320744468,-1.1163511335578848,-0.8601648900574164,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
4220,-0.18576675255010197,-0.8013220963325242,-1.39999574155237,-0.8312263036955598,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4221,2.484300051858896,-0.2960983671975151,-1.1507943084079122,-0.9869853760799364,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4222,-1.5662332286516127,-0.8005867439102874,-0.13311557588140896,-0.43041666526655314,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4223,0.1700091645818826,-0.8005867439102874,-0.13311557588140896,-0.43041666526655314,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4224,-0.01032519027087163,0.8873735493934841,1.9051382310746918,2.9634224628825825,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4225,-0.131946034241334,-0.6370028681386852,0.1837521394178851,0.6731243375802496,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4226,-0.8581762462258757,-0.778285122108925,-0.613417843545586,-0.40661817545023,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
4227,-0.14942029343249236,0.17832599533974403,-0.42817590232672365,-1.0626721187916908,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
4228,1.2457245603895917,1.8401431369683108,-0.692748604320774,0.6641881146868677,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
4229,1.461706403992309,-0.9496222364900855,-0.6303704535434838,-0.826604932489484,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
4230,0.48524480039037937,-0.9496222364900855,-0.6303704535434838,-0.826604932489484,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
4231,-0.10957898247665127,-0.4666879241369826,0.3365040686725093,-0.17323892954339382,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4232,-1.3677256442400536,1.9033010613993409,0.7175809150781209,4.519457010707976,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4233,-1.2153501040931527,0.152060793469977,-1.0930028380707875,-1.0177866579789359,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4234,0.713808110610731,2.8377753248093063,1.8485281517899972,0.6410262423326062,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4235,0.3650218971552099,1.1271106440621175,1.2467544474246126,0.1019920198878546,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4236,-0.9630218013728259,1.6362826969912105,0.7166377360608159,0.5510273959367287,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4237,-0.9742053272551673,1.1464037285675235,-0.6826514026695321,-0.625174451808326,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4238,0.3950776229640023,1.1464037285675235,-0.6826514026695321,-0.625174451808326,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4239,-0.5667056029173541,0.2677552241502694,0.1945367278273119,-0.16005073076142876,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4240,1.3051370416395303,-0.8037112288910775,-0.8895574539168185,-0.7772788683919791,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
4241,1.0220540427427645,-1.0594948728897648,-1.212296964030276,-0.8370030177031549,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4242,-0.9658176828434112,0.6816884590076808,1.1407219634353762,0.5945138702279162,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4243,0.995493168772204,0.1937744987164437,0.5099496795910611,-0.6658629530563791,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4244,0.569820214875586,0.1937744987164437,0.5099496795910611,-0.6658629530563791,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
